1683	409873146475411312.wav	Il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici, et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé, Juifs ou non Juifs indifféremment.	il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé juifs ou non juifs indifféremment	i l | y | a | e n c o r e | b e a u c o u p | d e | f e m m e s | e t | d ' h o m m e s | e n | v i e | q u i | o n t | s u r v é c u | à | l e u r | s é j o u r | i c i | e t | b e a u c o u p | d ' a u t r e s | q u i | o n t | v u | l e u r s | p r o c h e s | a s s a s s i n é s | o u | t u é s | p a r | l e | t r a v a i l | f o r c é | j u i f s | o u | n o n | j u i f s | i n d i f f é r e m m e n t |	230400	MALE
1683	18303323795796510969.wav	Il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici, et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé, Juifs ou non Juifs indifféremment.	il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé juifs ou non juifs indifféremment	i l | y | a | e n c o r e | b e a u c o u p | d e | f e m m e s | e t | d ' h o m m e s | e n | v i e | q u i | o n t | s u r v é c u | à | l e u r | s é j o u r | i c i | e t | b e a u c o u p | d ' a u t r e s | q u i | o n t | v u | l e u r s | p r o c h e s | a s s a s s i n é s | o u | t u é s | p a r | l e | t r a v a i l | f o r c é | j u i f s | o u | n o n | j u i f s | i n d i f f é r e m m e n t |	158400	FEMALE
1683	1552217295927142200.wav	Il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici, et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé, Juifs ou non Juifs indifféremment.	il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé juifs ou non juifs indifféremment	i l | y | a | e n c o r e | b e a u c o u p | d e | f e m m e s | e t | d ' h o m m e s | e n | v i e | q u i | o n t | s u r v é c u | à | l e u r | s é j o u r | i c i | e t | b e a u c o u p | d ' a u t r e s | q u i | o n t | v u | l e u r s | p r o c h e s | a s s a s s i n é s | o u | t u é s | p a r | l e | t r a v a i l | f o r c é | j u i f s | o u | n o n | j u i f s | i n d i f f é r e m m e n t |	183360	MALE
1862	14780631423347450896.wav	D’après la FAA, NextGen est un système qui permettrait aux appareils de voler sur des distances plus courtes et d’économiser des millions de gallons de carburant chaque année, limitant les émissions de carbone.	d'après la faa nextgen est un système qui permettrait aux appareils de voler sur des distances plus courtes et d'économiser des millions de gallons de carburant chaque année limitant les émissions de carbone	d ' a p r è s | l a | f a a | n e x t g e n | e s t | u n | s y s t è m e | q u i | p e r m e t t r a i t | a u x | a p p a r e i l s | d e | v o l e r | s u r | d e s | d i s t a n c e s | p l u s | c o u r t e s | e t | d ' é c o n o m i s e r | d e s | m i l l i o n s | d e | g a l l o n s | d e | c a r b u r a n t | c h a q u e | a n n é e | l i m i t a n t | l e s | é m i s s i o n s | d e | c a r b o n e |	219840	MALE
1810	17104861623907813406.wav	Le gouverneur de Californie, Arnold Schwarzenegger, a promulgué une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs.	le gouverneur de californie arnold schwarzenegger a promulgué une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs	l e | g o u v e r n e u r | d e | c a l i f o r n i e | a r n o l d | s c h w a r z e n e g g e r | a | p r o m u l g u é | u n e | l o i | q u i | i n t e r d i t | l a | v e n t e | o u | l a | l o c a t i o n | d e | j e u x | v i d é o | v i o l e n t s | a u x | m i n e u r s |	179520	MALE
1810	13116340656210168292.wav	Le gouverneur de Californie, Arnold Schwarzenegger, a promulgué une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs.	le gouverneur de californie arnold schwarzenegger a promulgué une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs	l e | g o u v e r n e u r | d e | c a l i f o r n i e | a r n o l d | s c h w a r z e n e g g e r | a | p r o m u l g u é | u n e | l o i | q u i | i n t e r d i t | l a | v e n t e | o u | l a | l o c a t i o n | d e | j e u x | v i d é o | v i o l e n t s | a u x | m i n e u r s |	124800	MALE
1867	16856758107872062072.wav	Les plantes produisent de l’oxygène que les humains respirent, et elles absorbent le dioxyde de carbone que les humains exhalent (c’est-à-dire expirent).	les plantes produisent de l’oxygène que les humains respirent et elles absorbent le dioxyde de carbone que les humains exhalent c’est-à-dire expirent	l e s | p l a n t e s | p r o d u i s e n t | d e | l ’ o x y g è n e | q u e | l e s | h u m a i n s | r e s p i r e n t | e t | e l l e s | a b s o r b e n t | l e | d i o x y d e | d e | c a r b o n e | q u e | l e s | h u m a i n s | e x h a l e n t | c ’ e s t - à - d i r e | e x p i r e n t |	147840	FEMALE
1867	1856585387483238980.wav	Les plantes produisent de l’oxygène que les humains respirent, et elles absorbent le dioxyde de carbone que les humains exhalent (c’est-à-dire expirent).	les plantes produisent de l’oxygène que les humains respirent et elles absorbent le dioxyde de carbone que les humains exhalent c’est-à-dire expirent	l e s | p l a n t e s | p r o d u i s e n t | d e | l ’ o x y g è n e | q u e | l e s | h u m a i n s | r e s p i r e n t | e t | e l l e s | a b s o r b e n t | l e | d i o x y d e | d e | c a r b o n e | q u e | l e s | h u m a i n s | e x h a l e n t | c ’ e s t - à - d i r e | e x p i r e n t |	205440	MALE
1870	13896536575165455334.wav	Les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées.	les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées	l e s | s c è n e s | s o n t | a f f i c h é e s | s u r | l e s | p y r a m i d e s | e t | l e s | d i f f é r e n t e s | p y r a m i d e s | s o n t | é c l a i r é e s |	159360	MALE
1870	882897483766712466.wav	Les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées.	les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées	l e s | s c è n e s | s o n t | a f f i c h é e s | s u r | l e s | p y r a m i d e s | e t | l e s | d i f f é r e n t e s | p y r a m i d e s | s o n t | é c l a i r é e s |	73920	FEMALE
1870	976188642074609837.wav	Les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées.	les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées	l e s | s c è n e s | s o n t | a f f i c h é e s | s u r | l e s | p y r a m i d e s | e t | l e s | d i f f é r e n t e s | p y r a m i d e s | s o n t | é c l a i r é e s |	79680	MALE
1881	17885323158320780436.wav	Participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures.	participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures	p a r t i c i p e r | p r a t i q u e m e n t | à | u n e | e x c u r s i o n | e s t | é g a l e m e n t | u n | e x c e l l e n t | m o y e n | d e | r é f l é c h i r | à | u n | v o y a g e | e t | d e | p a r t a g e r | s e s | e x p é r i e n c e s | a v e c | d e s | g é n é r a t i o n s | f u t u r e s |	164160	MALE
1881	2223767058180697343.wav	Participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures.	participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures	p a r t i c i p e r | p r a t i q u e m e n t | à | u n e | e x c u r s i o n | e s t | é g a l e m e n t | u n | e x c e l l e n t | m o y e n | d e | r é f l é c h i r | à | u n | v o y a g e | e t | d e | p a r t a g e r | s e s | e x p é r i e n c e s | a v e c | d e s | g é n é r a t i o n s | f u t u r e s |	133440	FEMALE
1881	4049787089264646040.wav	Participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures.	participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures	p a r t i c i p e r | p r a t i q u e m e n t | à | u n e | e x c u r s i o n | e s t | é g a l e m e n t | u n | e x c e l l e n t | m o y e n | d e | r é f l é c h i r | à | u n | v o y a g e | e t | d e | p a r t a g e r | s e s | e x p é r i e n c e s | a v e c | d e s | g é n é r a t i o n s | f u t u r e s |	194880	MALE
1994	1532251563850813188.wav	Il va sans dire que si vous connaissez une langue romane, il vous sera plus facile d'apprendre le portugais.	il va sans dire que si vous connaissez une langue romane il vous sera plus facile d'apprendre le portugais	i l | v a | s a n s | d i r e | q u e | s i | v o u s | c o n n a i s s e z | u n e | l a n g u e | r o m a n e | i l | v o u s | s e r a | p l u s | f a c i l e | d ' a p p r e n d r e | l e | p o r t u g a i s |	78720	FEMALE
1994	6218019923550337350.wav	Il va sans dire que si vous connaissez une langue romane, il vous sera plus facile d'apprendre le portugais.	il va sans dire que si vous connaissez une langue romane il vous sera plus facile d'apprendre le portugais	i l | v a | s a n s | d i r e | q u e | s i | v o u s | c o n n a i s s e z | u n e | l a n g u e | r o m a n e | i l | v o u s | s e r a | p l u s | f a c i l e | d ' a p p r e n d r e | l e | p o r t u g a i s |	85440	MALE
1994	5547745047697191238.wav	Il va sans dire que si vous connaissez une langue romane, il vous sera plus facile d'apprendre le portugais.	il va sans dire que si vous connaissez une langue romane il vous sera plus facile d'apprendre le portugais	i l | v a | s a n s | d i r e | q u e | s i | v o u s | c o n n a i s s e z | u n e | l a n g u e | r o m a n e | i l | v o u s | s e r a | p l u s | f a c i l e | d ' a p p r e n d r e | l e | p o r t u g a i s |	92160	MALE
1977	13040218266669131237.wav	Les meutes sont composées d’un à trois mâles adultes apparentés, ainsi que d’une trentaine de femelles et de lionceaux.	les meutes sont composées d'un à trois mâles adultes apparentés ainsi que d'une trentaine de femelles et de lionceaux	l e s | m e u t e s | s o n t | c o m p o s é e s | d ' u n | à | t r o i s | m â l e s | a d u l t e s | a p p a r e n t é s | a i n s i | q u e | d ' u n e | t r e n t a i n e | d e | f e m e l l e s | e t | d e | l i o n c e a u x |	114240	MALE
1917	8777944623865547430.wav	Plusieurs grands écrans de télévision ont été installés à différents endroits à Rome pour permettre aux gens de regarder la cérémonie.	plusieurs grands écrans de télévision ont été installés à différents endroits à rome pour permettre aux gens de regarder la cérémonie	p l u s i e u r s | g r a n d s | é c r a n s | d e | t é l é v i s i o n | o n t | é t é | i n s t a l l é s | à | d i f f é r e n t s | e n d r o i t s | à | r o m e | p o u r | p e r m e t t r e | a u x | g e n s | d e | r e g a r d e r | l a | c é r é m o n i e |	106560	MALE
1917	11249797993904983848.wav	Plusieurs grands écrans de télévision ont été installés à différents endroits à Rome pour permettre aux gens de regarder la cérémonie.	plusieurs grands écrans de télévision ont été installés à différents endroits à rome pour permettre aux gens de regarder la cérémonie	p l u s i e u r s | g r a n d s | é c r a n s | d e | t é l é v i s i o n | o n t | é t é | i n s t a l l é s | à | d i f f é r e n t s | e n d r o i t s | à | r o m e | p o u r | p e r m e t t r e | a u x | g e n s | d e | r e g a r d e r | l a | c é r é m o n i e |	170880	MALE
1988	6855713188548748164.wav	Pendant les années 20, la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l’isolement.	pendant les années 20 la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l'isolement	p e n d a n t | l e s | a n n é e s | 2 0 | l a | p l u p a r t | d e s | c i t o y e n s | e t | d e s | n a t i o n s | m o n t r a i e n t | u n | p e n c h a n t | p o u r | l e | p a c i f i s m e | e t | l ' i s o l e m e n t |	91200	FEMALE
1988	16629988053345159346.wav	Pendant les années 20, la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l’isolement.	pendant les années 20 la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l'isolement	p e n d a n t | l e s | a n n é e s | 2 0 | l a | p l u p a r t | d e s | c i t o y e n s | e t | d e s | n a t i o n s | m o n t r a i e n t | u n | p e n c h a n t | p o u r | l e | p a c i f i s m e | e t | l ' i s o l e m e n t |	102720	MALE
1988	2678555242188889065.wav	Pendant les années 20, la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l’isolement.	pendant les années 20 la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l'isolement	p e n d a n t | l e s | a n n é e s | 2 0 | l a | p l u p a r t | d e s | c i t o y e n s | e t | d e s | n a t i o n s | m o n t r a i e n t | u n | p e n c h a n t | p o u r | l e | p a c i f i s m e | e t | l ' i s o l e m e n t |	134400	MALE
1869	17835491573457917419.wav	Ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir, ainsi que d'une série supplémentaire de dents dans le palais, de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper.	ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir ainsi que d'une série supplémentaire de dents dans le palais de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper	s e s | l o n g u e s | m â c h o i r e s | é t a i e n t | d o t é e s | d e | p l u s | d e | 7 0 | d e n t s | a c é r é e s | c o m m e | d e s | l a m e s | d e | r a s o i r | a i n s i | q u e | d ' u n e | s é r i e | s u p p l é m e n t a i r e | d e | d e n t s | d a n s | l e | p a l a i s | d e | s o r t e | q u e | t o u t | c e | q u i | c r o i s a i t | s o n | c h e m i n | n e | p o u v a i t | p a s | s ' é c h a p p e r |	195840	MALE
1869	13095390120646560022.wav	Ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir, ainsi que d'une série supplémentaire de dents dans le palais, de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper.	ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir ainsi que d'une série supplémentaire de dents dans le palais de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper	s e s | l o n g u e s | m â c h o i r e s | é t a i e n t | d o t é e s | d e | p l u s | d e | 7 0 | d e n t s | a c é r é e s | c o m m e | d e s | l a m e s | d e | r a s o i r | a i n s i | q u e | d ' u n e | s é r i e | s u p p l é m e n t a i r e | d e | d e n t s | d a n s | l e | p a l a i s | d e | s o r t e | q u e | t o u t | c e | q u i | c r o i s a i t | s o n | c h e m i n | n e | p o u v a i t | p a s | s ' é c h a p p e r |	202560	FEMALE
1869	3851184196755403550.wav	Ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir, ainsi que d'une série supplémentaire de dents dans le palais, de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper.	ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir ainsi que d'une série supplémentaire de dents dans le palais de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper	s e s | l o n g u e s | m â c h o i r e s | é t a i e n t | d o t é e s | d e | p l u s | d e | 7 0 | d e n t s | a c é r é e s | c o m m e | d e s | l a m e s | d e | r a s o i r | a i n s i | q u e | d ' u n e | s é r i e | s u p p l é m e n t a i r e | d e | d e n t s | d a n s | l e | p a l a i s | d e | s o r t e | q u e | t o u t | c e | q u i | c r o i s a i t | s o n | c h e m i n | n e | p o u v a i t | p a s | s ' é c h a p p e r |	214080	MALE
1796	14218582064729914931.wav	Ce sédiment était nécessaire à la création de bancs de sable et de plages, qui servaient d’habitats à la faune.	ce sédiment était nécessaire à la création de bancs de sable et de plages qui servaient d'habitats à la faune	c e | s é d i m e n t | é t a i t | n é c e s s a i r e | à | l a | c r é a t i o n | d e | b a n c s | d e | s a b l e | e t | d e | p l a g e s | q u i | s e r v a i e n t | d ' h a b i t a t s | à | l a | f a u n e |	121920	MALE
1796	2868346751914104518.wav	Ce sédiment était nécessaire à la création de bancs de sable et de plages, qui servaient d’habitats à la faune.	ce sédiment était nécessaire à la création de bancs de sable et de plages qui servaient d'habitats à la faune	c e | s é d i m e n t | é t a i t | n é c e s s a i r e | à | l a | c r é a t i o n | d e | b a n c s | d e | s a b l e | e t | d e | p l a g e s | q u i | s e r v a i e n t | d ' h a b i t a t s | à | l a | f a u n e |	105600	FEMALE
1783	4656961419508518690.wav	Les phénomènes météorologiques extrêmes, régionaux et saisonniers, incluent les tempêtes de froid, les tempêtes de neige avec vents violents, et les tempêtes de sable ou de poussières.	les phénomènes météorologiques extrêmes régionaux et saisonniers incluent les tempêtes de froid les tempêtes de neige avec vents violents et les tempêtes de sable ou de poussières	l e s | p h é n o m è n e s | m é t é o r o l o g i q u e s | e x t r ê m e s | r é g i o n a u x | e t | s a i s o n n i e r s | i n c l u e n t | l e s | t e m p ê t e s | d e | f r o i d | l e s | t e m p ê t e s | d e | n e i g e | a v e c | v e n t s | v i o l e n t s | e t | l e s | t e m p ê t e s | d e | s a b l e | o u | d e | p o u s s i è r e s |	165120	MALE
1982	18408436616783668443.wav	Aux femmes : Il est recommandé à toute femme qui voyage de dire qu’elle est mariée, quel que soit son état civil.	aux femmes il est recommandé à toute femme qui voyage de dire qu'elle est mariée quel que soit son état civil	a u x | f e m m e s | i l | e s t | r e c o m m a n d é | à | t o u t e | f e m m e | q u i | v o y a g e | d e | d i r e | q u ' e l l e | e s t | m a r i é e | q u e l | q u e | s o i t | s o n | é t a t | c i v i l |	123840	MALE
1982	3200367853193015991.wav	Aux femmes : Il est recommandé à toute femme qui voyage de dire qu’elle est mariée, quel que soit son état civil.	aux femmes il est recommandé à toute femme qui voyage de dire qu'elle est mariée quel que soit son état civil	a u x | f e m m e s | i l | e s t | r e c o m m a n d é | à | t o u t e | f e m m e | q u i | v o y a g e | d e | d i r e | q u ' e l l e | e s t | m a r i é e | q u e l | q u e | s o i t | s o n | é t a t | c i v i l |	97920	MALE
1982	11026160349720831517.wav	Aux femmes : Il est recommandé à toute femme qui voyage de dire qu’elle est mariée, quel que soit son état civil.	aux femmes il est recommandé à toute femme qui voyage de dire qu'elle est mariée quel que soit son état civil	a u x | f e m m e s | i l | e s t | r e c o m m a n d é | à | t o u t e | f e m m e | q u i | v o y a g e | d e | d i r e | q u ' e l l e | e s t | m a r i é e | q u e l | q u e | s o i t | s o n | é t a t | c i v i l |	95040	MALE
1729	14891427564568832798.wav	Par exemple, des étudiants de l'école Bennet en Caroline du Nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'État. Chaque année, le site est remis à jour, mais les anciennes versions sont conservées en ligne pour servir d'album.	par exemple des étudiants de l'école bennet en caroline du nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'état chaque année le site est remis à jour mais les anciennes versions sont conservées en ligne pour servir d'album	p a r | e x e m p l e | d e s | é t u d i a n t s | d e | l ' é c o l e | b e n n e t | e n | c a r o l i n e | d u | n o r d | c o n ç o i v e n t | c h a q u e | a n n é e | u n | s i t e | w e b | c o n s a c r é | à | l e u r | v i s i t e | d e | l a | c a p i t a l e | d e | l ' é t a t | c h a q u e | a n n é e | l e | s i t e | e s t | r e m i s | à | j o u r | m a i s | l e s | a n c i e n n e s | v e r s i o n s | s o n t | c o n s e r v é e s | e n | l i g n e | p o u r | s e r v i r | d ' a l b u m |	216000	MALE
1729	12249640021026661306.wav	Par exemple, des étudiants de l'école Bennet en Caroline du Nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'État. Chaque année, le site est remis à jour, mais les anciennes versions sont conservées en ligne pour servir d'album.	par exemple des étudiants de l'école bennet en caroline du nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'état chaque année le site est remis à jour mais les anciennes versions sont conservées en ligne pour servir d'album	p a r | e x e m p l e | d e s | é t u d i a n t s | d e | l ' é c o l e | b e n n e t | e n | c a r o l i n e | d u | n o r d | c o n ç o i v e n t | c h a q u e | a n n é e | u n | s i t e | w e b | c o n s a c r é | à | l e u r | v i s i t e | d e | l a | c a p i t a l e | d e | l ' é t a t | c h a q u e | a n n é e | l e | s i t e | e s t | r e m i s | à | j o u r | m a i s | l e s | a n c i e n n e s | v e r s i o n s | s o n t | c o n s e r v é e s | e n | l i g n e | p o u r | s e r v i r | d ' a l b u m |	208320	MALE
1729	10399459061919571703.wav	Par exemple, des étudiants de l'école Bennet en Caroline du Nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'État. Chaque année, le site est remis à jour, mais les anciennes versions sont conservées en ligne pour servir d'album.	par exemple des étudiants de l'école bennet en caroline du nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'état chaque année le site est remis à jour mais les anciennes versions sont conservées en ligne pour servir d'album	p a r | e x e m p l e | d e s | é t u d i a n t s | d e | l ' é c o l e | b e n n e t | e n | c a r o l i n e | d u | n o r d | c o n ç o i v e n t | c h a q u e | a n n é e | u n | s i t e | w e b | c o n s a c r é | à | l e u r | v i s i t e | d e | l a | c a p i t a l e | d e | l ' é t a t | c h a q u e | a n n é e | l e | s i t e | e s t | r e m i s | à | j o u r | m a i s | l e s | a n c i e n n e s | v e r s i o n s | s o n t | c o n s e r v é e s | e n | l i g n e | p o u r | s e r v i r | d ' a l b u m |	237120	MALE
1919	14472952933250313690.wav	La ville est également le point de départ pour l'ascension du volcan Nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'Afrique.	la ville est également le point de départ pour l'ascension du volcan nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'afrique	l a | v i l l e | e s t | é g a l e m e n t | l e | p o i n t | d e | d é p a r t | p o u r | l ' a s c e n s i o n | d u | v o l c a n | n y i r a g o n g o | a i n s i | q u e | p o u r | d e s | t r e k s | d e | p i s t a g e | d e s | g o r i l l e s | d e s | m o n t a g n e s | p a r m i | l e s | m o i n s | c h e r s | d ' a f r i q u e |	216000	MALE
1919	5102105339215288814.wav	La ville est également le point de départ pour l'ascension du volcan Nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'Afrique.	la ville est également le point de départ pour l'ascension du volcan nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'afrique	l a | v i l l e | e s t | é g a l e m e n t | l e | p o i n t | d e | d é p a r t | p o u r | l ' a s c e n s i o n | d u | v o l c a n | n y i r a g o n g o | a i n s i | q u e | p o u r | d e s | t r e k s | d e | p i s t a g e | d e s | g o r i l l e s | d e s | m o n t a g n e s | p a r m i | l e s | m o i n s | c h e r s | d ' a f r i q u e |	222720	FEMALE
1919	12304870150060032664.wav	La ville est également le point de départ pour l'ascension du volcan Nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'Afrique.	la ville est également le point de départ pour l'ascension du volcan nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'afrique	l a | v i l l e | e s t | é g a l e m e n t | l e | p o i n t | d e | d é p a r t | p o u r | l ' a s c e n s i o n | d u | v o l c a n | n y i r a g o n g o | a i n s i | q u e | p o u r | d e s | t r e k s | d e | p i s t a g e | d e s | g o r i l l e s | d e s | m o n t a g n e s | p a r m i | l e s | m o i n s | c h e r s | d ' a f r i q u e |	137280	FEMALE
2000	1593903879117138804.wav	Si vous traversez le nord de la Baltique en hiver, veillez à vérifier l'emplacement de la cabane, car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées.	si vous traversez le nord de la baltique en hiver veillez à vérifier l'emplacement de la cabane car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées	s i | v o u s | t r a v e r s e z | l e | n o r d | d e | l a | b a l t i q u e | e n | h i v e r | v e i l l e z | à | v é r i f i e r | l ' e m p l a c e m e n t | d e | l a | c a b a n e | c a r | l a | t r a v e r s é e | d e | l a | g l a c e | p e u t | p r o v o q u e r | d e s | b r u i t s | i n s u p p o r t a b l e s | a u | n i v e a u | d e s | c a b a n e s | l e s | p l u s | e x p o s é e s |	172800	MALE
2000	15896091758173744178.wav	Si vous traversez le nord de la Baltique en hiver, veillez à vérifier l'emplacement de la cabane, car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées.	si vous traversez le nord de la baltique en hiver veillez à vérifier l'emplacement de la cabane car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées	s i | v o u s | t r a v e r s e z | l e | n o r d | d e | l a | b a l t i q u e | e n | h i v e r | v e i l l e z | à | v é r i f i e r | l ' e m p l a c e m e n t | d e | l a | c a b a n e | c a r | l a | t r a v e r s é e | d e | l a | g l a c e | p e u t | p r o v o q u e r | d e s | b r u i t s | i n s u p p o r t a b l e s | a u | n i v e a u | d e s | c a b a n e s | l e s | p l u s | e x p o s é e s |	259200	MALE
2000	18376662048588804870.wav	Si vous traversez le nord de la Baltique en hiver, veillez à vérifier l'emplacement de la cabane, car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées.	si vous traversez le nord de la baltique en hiver veillez à vérifier l'emplacement de la cabane car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées	s i | v o u s | t r a v e r s e z | l e | n o r d | d e | l a | b a l t i q u e | e n | h i v e r | v e i l l e z | à | v é r i f i e r | l ' e m p l a c e m e n t | d e | l a | c a b a n e | c a r | l a | t r a v e r s é e | d e | l a | g l a c e | p e u t | p r o v o q u e r | d e s | b r u i t s | i n s u p p o r t a b l e s | a u | n i v e a u | d e s | c a b a n e s | l e s | p l u s | e x p o s é e s |	236160	MALE
1943	1248471468252958520.wav	Plus la tension est faible, plus la force vitale présente est positive. Chaque personne a la possibilité de trouver une paix et un contentement absolus.	plus la tension est faible plus la force vitale présente est positive chaque personne a la possibilité de trouver une paix et un contentement absolus	p l u s | l a | t e n s i o n | e s t | f a i b l e | p l u s | l a | f o r c e | v i t a l e | p r é s e n t e | e s t | p o s i t i v e | c h a q u e | p e r s o n n e | a | l a | p o s s i b i l i t é | d e | t r o u v e r | u n e | p a i x | e t | u n | c o n t e n t e m e n t | a b s o l u s |	198720	MALE
1943	8077752449188558459.wav	Plus la tension est faible, plus la force vitale présente est positive. Chaque personne a la possibilité de trouver une paix et un contentement absolus.	plus la tension est faible plus la force vitale présente est positive chaque personne a la possibilité de trouver une paix et un contentement absolus	p l u s | l a | t e n s i o n | e s t | f a i b l e | p l u s | l a | f o r c e | v i t a l e | p r é s e n t e | e s t | p o s i t i v e | c h a q u e | p e r s o n n e | a | l a | p o s s i b i l i t é | d e | t r o u v e r | u n e | p a i x | e t | u n | c o n t e n t e m e n t | a b s o l u s |	201600	MALE
1697	14247434250013172097.wav	Il n'a pas pu prendre les médicaments nécessaires pour surmonter sa douleur, ceux-ci étant interdits au sein des Jeux.	il n'a pas pu prendre les médicaments nécessaires pour surmonter sa douleur ceux-ci étant interdits au sein des jeux	i l | n ' a | p a s | p u | p r e n d r e | l e s | m é d i c a m e n t s | n é c e s s a i r e s | p o u r | s u r m o n t e r | s a | d o u l e u r | c e u x - c i | é t a n t | i n t e r d i t s | a u | s e i n | d e s | j e u x |	113280	MALE
1830	5576235350170118390.wav	Le parti au pouvoir, l'Organisation du peuple du Sud-Ouest africain (SWAPO), a lui aussi réussi à conserver la majorité aux élections législatives.	le parti au pouvoir l'organisation du peuple du sud-ouest africain swapo a lui aussi réussi à conserver la majorité aux élections législatives	l e | p a r t i | a u | p o u v o i r | l ' o r g a n i s a t i o n | d u | p e u p l e | d u | s u d - o u e s t | a f r i c a i n | s w a p o | a | l u i | a u s s i | r é u s s i | à | c o n s e r v e r | l a | m a j o r i t é | a u x | é l e c t i o n s | l é g i s l a t i v e s |	159360	MALE
